id,binds
295292978,0.23
295292979,0.54
295292980,0.49
295292981,0.38
295292982,0.23
295292983,0.2
295292984,0.33
295292985,0.13
295292986,0.27
295292987,0.21
295292988,0.08
295292989,0.09
295292990,0.09
295292991,0.2
295292992,0.14
295292993,0.12
295292994,0.14
295292995,0.15
295292996,0.11
295292997,0.08
295292998,0.11
295292999,0.08
295293000,0.09
295293001,0.13
295293002,0.11
295293003,0.17
295293004,0.17
295293005,0.12
295293006,0.11
295293007,0.13
295293008,0.07
295293009,0.23
295293010,0.23
295293011,0.26
295293012,0.47
295293013,0.38
295293014,0.47
295293015,0.46
295293016,0.39
295293017,0.46
295293018,0.3
295293019,0.3
295293020,0.38
295293021,0.32
295293022,0.26
295293023,0.32
295293024,0.34
295293025,0.38
295293026,0.48
295293027,0.33
295293028,0.38
295293029,0.5
295293030,0.34
295293031,0.4
295293032,0.48
295293033,0.36
295293034,0.43
295293035,0.48
295293036,0.15
295293037,0.16
295293038,0.13
295293039,0.14
295293040,0.1
295293041,0.08
295293042,0.21
295293043,0.11
295293044,0.1
295293045,0.21
295293046,0.19
295293047,0.15
295293048,0.24
295293049,0.38
295293050,0.2
295293051,0.15
295293052,0.09
295293053,0.07
295293054,0.2
295293055,0.19
295293056,0.15
295293057,0.4
295293058,0.19
295293059,0.2
295293060,0.14
295293061,0.14
295293062,0.11
295293063,0.53
295293064,0.4
295293065,0.34
295293066,0.15
295293067,0.16
295293068,0.11
295293069,0.25
295293070,0.19
295293071,0.16
295293072,0.13
295293073,0.14
295293074,0.21
295293075,0.15
295293076,0.15
295293077,0.12
295293078,0.11
295293079,0.17
295293080,0.12
295293081,0.16
295293082,0.12
295293083,0.13
295293084,0.23
295293085,0.22
295293086,0.2
295293087,0.06
295293088,0.11
295293089,0.06
295293090,0.2
295293091,0.2
295293092,0.16
295293093,0.09
295293094,0.14
295293095,0.07
295293096,0.03
295293097,0.13
295293098,0.04
295293099,0.07
295293100,0.12
295293101,0.06
295293102,0.12
295293103,0.22
295293104,0.11
295293105,0.17
295293106,0.24
295293107,0.19
295293108,0.24
295293109,0.32
295293110,0.26
295293111,0.19
295293112,0.21
295293113,0.17
295293114,0.19
295293115,0.27
295293116,0.19
295293117,0.25
295293118,0.3
295293119,0.28
295293120,0.41
295293121,0.59
295293122,0.46
295293123,0.31
295293124,0.44
295293125,0.45
295293126,0.3
295293127,0.3
295293128,0.21
295293129,0.17
295293130,0.24
295293131,0.19
295293132,0.2
295293133,0.25
295293134,0.22
295293135,0.45
295293136,0.47
295293137,0.4
295293138,0.48
295293139,0.63
295293140,0.54
295293141,0.26
295293142,0.22
295293143,0.18
295293144,0.25
295293145,0.17
295293146,0.16
295293147,0.29
295293148,0.27
295293149,0.22
295293150,0.19
295293151,0.18
295293152,0.17
295293153,0.22
295293154,0.18
295293155,0.16
295293156,0.23
295293157,0.18
295293158,0.18
295293159,0.12
295293160,0.16
295293161,0.11
295293162,0.29
295293163,0.24
295293164,0.15
295293165,0.21
295293166,0.23
295293167,0.13
295293168,0.14
295293169,0.19
295293170,0.13
295293171,0.09
295293172,0.07
295293173,0.18
295293174,0.31
295293175,0.26
295293176,0.32
295293177,0.14
295293178,0.12
295293179,0.12
295293180,0.19
295293181,0.19
295293182,0.18
295293183,0.2
295293184,0.13
295293185,0.14
295293186,0.12
295293187,0.11
295293188,0.13
295293189,0.19
295293190,0.13
295293191,0.12
295293192,0.14
295293193,0.06
295293194,0.09
295293195,0.26
295293196,0.19
295293197,0.21
295293198,0.37
295293199,0.25
295293200,0.32
295293201,0.1
295293202,0.06
295293203,0.12
295293204,0.15
295293205,0.13
295293206,0.16
295293207,0.25
295293208,0.22
295293209,0.24
295293210,0.49
295293211,0.39
295293212,0.37
295293213,0.11
295293214,0.13
295293215,0.08
295293216,0.17
295293217,0.18
295293218,0.15
295293219,0.18
295293220,0.18
295293221,0.11
295293222,0.21
295293223,0.12
295293224,0.11
295293225,0.24
295293226,0.28
295293227,0.17
295293228,0.24
295293229,0.3
295293230,0.24
295293231,0.29
295293232,0.22
295293233,0.2
295293234,0.21
295293235,0.25
295293236,0.18
295293237,0.3
295293238,0.17
295293239,0.12
295293240,0.09
295293241,0.09
295293242,0.06
295293243,0.2
295293244,0.09
295293245,0.07
295293246,0.3
295293247,0.16
295293248,0.1
295293249,0.21
295293250,0.12
295293251,0.1
295293252,0.21
295293253,0.18
295293254,0.13
295293255,0.28
295293256,0.31
295293257,0.19
295293258,0.1
295293259,0.1
295293260,0.04
295293261,0.3
295293262,0.29
295293263,0.19
295293264,0.23
295293265,0.13
295293266,0.15
295293267,0.4
295293268,0.3
295293269,0.2
295293270,0.38
295293271,0.29
295293272,0.26
295293273,0.21
295293274,0.16
295293275,0.11
295293276,0.27
295293277,0.24
295293278,0.15
295293279,0.28
295293280,0.21
295293281,0.15
295293282,0.38
295293283,0.2
295293284,0.23
295293285,0.18
295293286,0.21
295293287,0.14
295293288,0.26
295293289,0.25
295293290,0.19
295293291,0.1
295293292,0.09
295293293,0.09
295293294,0.22
295293295,0.12
295293296,0.08
295293297,0.22
295293298,0.24
295293299,0.18
295293300,0.28
295293301,0.15
295293302,0.21
295293303,0.21
295293304,0.21
295293305,0.27
295293306,0.4
295293307,0.64
295293308,0.61
295293309,0.51
295293310,0.21
295293311,0.11
295293312,0.64
295293313,0.58
295293314,0.75
295293315,0.1
295293316,0.04
295293317,0.03
295293318,0.11
295293319,0.14
295293320,0.12
295293321,0.72
295293322,0.37
295293323,0.33
295293324,0.15
295293325,0.17
295293326,0.2
295293327,0.2
295293328,0.21
295293329,0.15
295293330,0.23
295293331,0.32
295293332,0.25
295293333,0.16
295293334,0.23
295293335,0.16
295293336,0.37
295293337,0.57
295293338,0.38
295293339,0.6
295293340,0.87
295293341,0.8
295293342,0.41
295293343,0.72
295293344,0.63
295293345,0.4
295293346,0.39
295293347,0.28
295293348,0.32
295293349,0.41
295293350,0.26
295293351,0.09
295293352,0.11
295293353,0.07
295293354,0.22
295293355,0.29
295293356,0.14
295293357,0.13
295293358,0.14
295293359,0.1
295293360,0.17
295293361,0.16
295293362,0.16
295293363,0.25
295293364,0.29
295293365,0.2
295293366,0.51
295293367,0.66
295293368,0.43
295293369,0.32
295293370,0.34
295293371,0.24
295293372,0.33
295293373,0.36
295293374,0.23
295293375,0.54
295293376,0.67
295293377,0.43
295293378,0.34
295293379,0.31
295293380,0.27
295293381,0.16
295293382,0.16
295293383,0.11
295293384,0.22
295293385,0.24
295293386,0.17
295293387,0.22
295293388,0.18
295293389,0.15
295293390,0.24
295293391,0.3
295293392,0.24
295293393,0.19
295293394,0.16
295293395,0.16
295293396,0.11
295293397,0.05
295293398,0.07
295293399,0.17
295293400,0.15
295293401,0.13
295293402,0.24
295293403,0.23
295293404,0.21
295293405,0.26
295293406,0.26
295293407,0.22
295293408,0.3
295293409,0.28
295293410,0.24
295293411,0.36
295293412,0.47
295293413,0.39
295293414,0.19
295293415,0.09
295293416,0.11
295293417,0.19
295293418,0.19
295293419,0.16
295293420,0.21
295293421,0.15
295293422,0.14
295293423,0.18
295293424,0.2
295293425,0.15
295293426,0.09
295293427,0.1
295293428,0.09
295293429,0.12
295293430,0.08
295293431,0.09
295293432,0.28
295293433,0.22
295293434,0.18
295293435,0.28
295293436,0.16
295293437,0.12
295293438,0.12
295293439,0.12
295293440,0.11
295293441,0.09
295293442,0.05
295293443,0.05
295293444,0.16
295293445,0.24
295293446,0.17
295293447,0.26
295293448,0.27
295293449,0.26
295293450,0.44
295293451,0.33
295293452,0.34
295293453,0.34
295293454,0.37
295293455,0.32
295293456,0.34
295293457,0.34
295293458,0.3
295293459,0.21
295293460,0.16
295293461,0.15
295293462,0.39
295293463,0.23
295293464,0.2
295293465,0.16
295293466,0.13
295293467,0.14
295293468,0.07
295293469,0.08
295293470,0.08
295293471,0.17
295293472,0.11
295293473,0.14
295293474,0.23
295293475,0.16
295293476,0.15
295293477,0.18
295293478,0.13
295293479,0.11
295293480,0.32
295293481,0.31
295293482,0.17
295293483,0.32
295293484,0.3
295293485,0.25
295293486,0.37
295293487,0.37
295293488,0.39
295293489,0.13
295293490,0.11
295293491,0.09
295293492,0.16
295293493,0.11
295293494,0.11
295293495,0.45
295293496,0.24
295293497,0.17
295293498,0.24
295293499,0.2
295293500,0.21
295293501,0.34
295293502,0.38
295293503,0.25
295293504,0.18
295293505,0.18
295293506,0.18
295293507,0.43
295293508,0.63
295293509,0.36
295293510,0.27
295293511,0.3
295293512,0.34
295293513,0.26
295293514,0.26
295293515,0.19
295293516,0.21
295293517,0.2
295293518,0.12
295293519,0.15
295293520,0.13
295293521,0.08
295293522,0.37
295293523,0.19
295293524,0.2
295293525,0.32
295293526,0.23
295293527,0.22
295293528,0.25
295293529,0.2
295293530,0.14
295293531,0.23
295293532,0.23
295293533,0.14
295293534,0.27
295293535,0.21
295293536,0.16
295293537,0.22
295293538,0.19
295293539,0.12
295293540,0.35
295293541,0.27
295293542,0.22
295293543,0.23
295293544,0.18
295293545,0.13
295293546,0.16
295293547,0.19
295293548,0.13
295293549,0.18
295293550,0.18
295293551,0.24
295293552,0.2
295293553,0.18
295293554,0.22
295293555,0.23
295293556,0.12
295293557,0.17
295293558,0.14
295293559,0.09
295293560,0.12
295293561,0.24
295293562,0.29
295293563,0.25
295293564,0.18
295293565,0.16
295293566,0.12
295293567,0.24
295293568,0.21
295293569,0.21
295293570,0.25
295293571,0.28
295293572,0.19
295293573,0.29
295293574,0.19
295293575,0.18
295293576,0.5
295293577,0.49
295293578,0.64
295293579,0.17
295293580,0.06
295293581,0.09
295293582,0.17
295293583,0.2
295293584,0.14
295293585,0.43
295293586,0.46
295293587,0.27
295293588,0.28
295293589,0.32
295293590,0.2
295293591,0.72
295293592,0.4
295293593,0.31
295293594,0.61
295293595,0.37
295293596,0.29
295293597,0.81
295293598,0.45
295293599,0.41
295293600,0.18
295293601,0.08
295293602,0.04
295293603,0.46
295293604,0.68
295293605,0.32
295293606,0.46
295293607,0.45
295293608,0.42
295293609,0.42
295293610,0.43
295293611,0.29
295293612,0.19
295293613,0.22
295293614,0.13
295293615,0.42
295293616,0.31
295293617,0.25
295293618,0.1
295293619,0.08
295293620,0.09
295293621,0.57
295293622,0.73
295293623,0.68
295293624,0.52
295293625,0.63
295293626,0.65
295293627,0.25
295293628,0.2
295293629,0.16
295293630,0.39
295293631,0.28
295293632,0.22
295293633,0.2
295293634,0.19
295293635,0.22
295293636,0.09
295293637,0.06
295293638,0.11
295293639,0.17
295293640,0.21
295293641,0.13
295293642,0.18
295293643,0.13
295293644,0.1
295293645,0.36
295293646,0.56
295293647,0.36
295293648,0.27
295293649,0.22
295293650,0.09
295293651,0.12
295293652,0.11
295293653,0.13
295293654,0.17
295293655,0.19
295293656,0.09
295293657,0.61
295293658,0.87
295293659,0.72
295293660,0.61
295293661,0.75
295293662,0.72
295293663,0.67
295293664,0.85
295293665,0.83
295293666,0.61
295293667,0.84
295293668,0.77
295293669,0.58
295293670,0.63
295293671,0.34
295293672,0.22
295293673,0.22
295293674,0.16
295293675,0.16
295293676,0.13
295293677,0.1
295293678,0.12
295293679,0.14
295293680,0.09
295293681,0.2
295293682,0.24
295293683,0.16
295293684,0.28
295293685,0.21
295293686,0.24
295293687,0.11
295293688,0.09
295293689,0.12
295293690,0.26
295293691,0.22
295293692,0.14
295293693,0.13
295293694,0.11
295293695,0.1
295293696,0.39
295293697,0.49
295293698,0.36
295293699,0.31
295293700,0.31
295293701,0.2
295293702,0.39
295293703,0.55
295293704,0.32
295293705,0.28
295293706,0.18
295293707,0.16
295293708,0.25
295293709,0.16
295293710,0.11
295293711,0.22
295293712,0.17
295293713,0.07
295293714,0.26
295293715,0.21
295293716,0.16
295293717,0.46
295293718,0.55
295293719,0.35
295293720,0.24
295293721,0.21
295293722,0.17
295293723,0.16
295293724,0.16
295293725,0.25
295293726,0.18
295293727,0.1
295293728,0.11
295293729,0.08
295293730,0.07
295293731,0.12
295293732,0.34
295293733,0.29
295293734,0.3
295293735,0.51
295293736,0.38
295293737,0.33
295293738,0.42
295293739,0.36
295293740,0.3
295293741,0.41
295293742,0.31
295293743,0.24
295293744,0.2
295293745,0.12
295293746,0.12
295293747,0.29
295293748,0.2
295293749,0.15
295293750,0.22
295293751,0.14
295293752,0.11
295293753,0.25
295293754,0.08
295293755,0.05
295293756,0.43
295293757,0.19
295293758,0.16
295293759,0.14
295293760,0.11
295293761,0.12
295293762,0.21
295293763,0.19
295293764,0.13
295293765,0.16
295293766,0.1
295293767,0.07
295293768,0.24
295293769,0.25
295293770,0.2
295293771,0.3
295293772,0.31
295293773,0.4
295293774,0.2
295293775,0.15
295293776,0.15
295293777,0.14
295293778,0.1
295293779,0.17
295293780,0.15
295293781,0.13
295293782,0.14
295293783,0.41
295293784,0.27
295293785,0.59
295293786,0.43
295293787,0.59
295293788,0.29
295293789,0.29
295293790,0.21
295293791,0.14
295293792,0.29
295293793,0.46
295293794,0.36
295293795,0.26
295293796,0.34
295293797,0.3
295293798,0.2
295293799,0.19
295293800,0.15
295293801,0.12
295293802,0.09
295293803,0.09
295293804,0.24
295293805,0.31
295293806,0.18
295293807,0.25
295293808,0.29
295293809,0.32
295293810,0.14
295293811,0.17
295293812,0.16
295293813,0.25
295293814,0.18
295293815,0.12
295293816,0.24
295293817,0.26
295293818,0.22
295293819,0.27
295293820,0.33
295293821,0.21
295293822,0.14
295293823,0.13
295293824,0.17
295293825,0.15
295293826,0.14
295293827,0.14
295293828,0.12
295293829,0.13
295293830,0.12
295293831,0.12
295293832,0.15
295293833,0.12
295293834,0.13
295293835,0.13
295293836,0.07
295293837,0.24
295293838,0.28
295293839,0.24
295293840,0.25
295293841,0.26
295293842,0.22
295293843,0.44
295293844,0.62
295293845,0.35
295293846,0.14
295293847,0.13
295293848,0.1
295293849,0.16
295293850,0.14
295293851,0.1
295293852,0.36
295293853,0.26
295293854,0.23
295293855,0.42
295293856,0.24
295293857,0.2
295293858,0.17
295293859,0.2
295293860,0.09
295293861,0.3
295293862,0.16
295293863,0.19
295293864,0.5
295293865,0.18
295293866,0.16
295293867,0.47
295293868,0.21
295293869,0.2
295293870,0.61
295293871,0.33
295293872,0.22
295293873,0.25
295293874,0.14
295293875,0.11
295293876,0.43
295293877,0.59
295293878,0.33
295293879,0.21
295293880,0.18
295293881,0.15
295293882,0.19
295293883,0.2
295293884,0.09
295293885,0.27
295293886,0.33
295293887,0.25
295293888,0.31
295293889,0.29
295293890,0.23
295293891,0.21
295293892,0.24
295293893,0.19
295293894,0.26
295293895,0.23
295293896,0.22
295293897,0.29
295293898,0.33
295293899,0.21
295293900,0.13
295293901,0.1
295293902,0.08
295293903,0.16
295293904,0.14
295293905,0.12
295293906,0.42
295293907,0.35
295293908,0.31
295293909,0.22
295293910,0.24
295293911,0.28
295293912,0.23
295293913,0.28
295293914,0.14
295293915,0.34
295293916,0.27
295293917,0.21
295293918,0.11
295293919,0.09
295293920,0.12
295293921,0.12
295293922,0.17
295293923,0.09
295293924,0.21
295293925,0.26
295293926,0.2
295293927,0.2
295293928,0.21
295293929,0.21
295293930,0.36
295293931,0.37
295293932,0.21
295293933,0.33
295293934,0.37
295293935,0.29
295293936,0.21
295293937,0.22
295293938,0.18
295293939,0.23
295293940,0.23
295293941,0.21
295293942,0.21
295293943,0.25
295293944,0.15
295293945,0.47
295293946,0.62
295293947,0.34
295293948,0.15
295293949,0.1
295293950,0.07
295293951,0.34
295293952,0.3
295293953,0.16
295293954,0.12
295293955,0.22
295293956,0.16
295293957,0.3
295293958,0.26
295293959,0.28
295293960,0.62
295293961,0.41
295293962,0.32
295293963,0.21
295293964,0.2
295293965,0.15
295293966,0.21
295293967,0.2
295293968,0.21
295293969,0.12
295293970,0.12
295293971,0.13
295293972,0.19
295293973,0.12
295293974,0.1
295293975,0.2
295293976,0.21
295293977,0.17
295293978,0.47
295293979,0.41
295293980,0.39
295293981,0.24
295293982,0.17
295293983,0.18
295293984,0.29
295293985,0.19
295293986,0.16
295293987,0.45
295293988,0.4
295293989,0.39
295293990,0.37
295293991,0.4
295293992,0.5
295293993,0.26
295293994,0.23
295293995,0.22
295293996,0.5
295293997,0.43
295293998,0.35
295293999,0.18
295294000,0.2
295294001,0.13
295294002,0.26
295294003,0.26
295294004,0.22
295294005,0.29
295294006,0.26
295294007,0.2
295294008,0.21
295294009,0.21
295294010,0.13
295294011,0.28
295294012,0.23
295294013,0.22
295294014,0.47
295294015,0.64
295294016,0.37
295294017,0.15
295294018,0.18
295294019,0.11
295294020,0.18
295294021,0.3
295294022,0.23
295294023,0.49
295294024,0.71
295294025,0.58
295294026,0.27
295294027,0.38
295294028,0.3
295294029,0.22
295294030,0.4
295294031,0.3
295294032,0.26
295294033,0.18
295294034,0.18
295294035,0.41
295294036,0.3
295294037,0.21
295294038,0.16
295294039,0.17
295294040,0.16
295294041,0.41
295294042,0.27
295294043,0.22
295294044,0.18
295294045,0.16
295294046,0.14
295294047,0.16
295294048,0.14
295294049,0.12
295294050,0.19
295294051,0.16
295294052,0.19
295294053,0.16
295294054,0.14
295294055,0.15
295294056,0.06
295294057,0.1
295294058,0.07
295294059,0.04
295294060,0.07
295294061,0.04
295294062,0.22
295294063,0.24
295294064,0.34
295294065,0.32
295294066,0.26
295294067,0.16
295294068,0.13
295294069,0.12
295294070,0.12
295294071,0.09
295294072,0.11
295294073,0.07
295294074,0.17
295294075,0.28
295294076,0.17
295294077,0.13
295294078,0.15
295294079,0.09
295294080,0.34
295294081,0.48
295294082,0.3
295294083,0.17
295294084,0.11
295294085,0.15
295294086,0.5
295294087,0.65
295294088,0.38
295294089,0.25
295294090,0.28
295294091,0.22
295294092,0.21
295294093,0.14
295294094,0.12
295294095,0.29
295294096,0.24
295294097,0.22
295294098,0.51
295294099,0.63
295294100,0.37
295294101,0.15
295294102,0.18
295294103,0.12
295294104,0.24
295294105,0.32
295294106,0.19
295294107,0.07
295294108,0.08
295294109,0.12
295294110,0.39
295294111,0.55
295294112,0.29
295294113,0.21
295294114,0.24
295294115,0.13
295294116,0.25
295294117,0.29
295294118,0.14
295294119,0.18
295294120,0.18
295294121,0.13
295294122,0.42
295294123,0.54
295294124,0.34
295294125,0.25
295294126,0.29
295294127,0.18
295294128,0.37
295294129,0.44
295294130,0.25
295294131,0.23
295294132,0.21
295294133,0.17
295294134,0.12
295294135,0.16
295294136,0.12
295294137,0.14
295294138,0.13
295294139,0.1
295294140,0.1
295294141,0.13
295294142,0.09
295294143,0.15
295294144,0.19
295294145,0.11
295294146,0.13
295294147,0.15
295294148,0.07
295294149,0.39
295294150,0.58
295294151,0.36
295294152,0.23
295294153,0.17
295294154,0.11
295294155,0.39
295294156,0.38
295294157,0.29
295294158,0.52
295294159,0.46
295294160,0.34
295294161,0.23
295294162,0.23
295294163,0.21
295294164,0.17
295294165,0.21
295294166,0.14
295294167,0.29
295294168,0.31
295294169,0.35
295294170,0.23
295294171,0.25
295294172,0.17
295294173,0.12
295294174,0.1
295294175,0.06
295294176,0.39
295294177,0.21
295294178,0.14
295294179,0.24
295294180,0.22
295294181,0.18
295294182,0.23
295294183,0.26
295294184,0.24
295294185,0.22
295294186,0.19
295294187,0.17
295294188,0.29
295294189,0.26
295294190,0.19
295294191,0.13
295294192,0.12
295294193,0.09
295294194,0.25
295294195,0.27
295294196,0.21
295294197,0.19
295294198,0.17
295294199,0.18
295294200,0.18
295294201,0.13
295294202,0.14
295294203,0.22
295294204,0.25
295294205,0.18
295294206,0.21
295294207,0.18
295294208,0.15
295294209,0.15
295294210,0.2
295294211,0.13
295294212,0.25
295294213,0.21
295294214,0.17
295294215,0.31
295294216,0.4
295294217,0.24
295294218,0.14
295294219,0.27
295294220,0.2
295294221,0.3
295294222,0.34
295294223,0.27
295294224,0.22
295294225,0.17
295294226,0.11
295294227,0.09
295294228,0.12
295294229,0.09
295294230,0.16
295294231,0.1
295294232,0.09
295294233,0.32
295294234,0.21
295294235,0.12
295294236,0.21
295294237,0.21
295294238,0.08
295294239,0.18
295294240,0.19
295294241,0.15
295294242,0.37
295294243,0.26
295294244,0.17
295294245,0.06
295294246,0.09
295294247,0.12
295294248,0.19
295294249,0.21
